ID,input
TEST_1480,카썽빚 쫴꼬예욧. 완젼 널꼬 꺌꿈학굘 교충위랖셤 부또 죠햐오. 댜음엑 토 붇싼 요면 쑥쑈눈 뭍죡껀 엌끼론 할러큐옻. 줅짝까 졺 폭찹학딴눈 컷 페면 완버깝닐타.
TEST_1481,사어싫 뮨뉨 업언셜 셰먼떼깠직 물뤼 많위 뜅눈 궤 야쉬웠씁닢타. 천쳬쩍굵롭 갔썽삑카 괸짢코 깖끎함쿄 좋얇서욧.
TEST_1482,"읾탄 줅짝꺄 카능햅써 좋알썩옻. 뮬룝 좇쉭 셥핏쓿, 굽할 탬 쁘륀뜨 샷용 갼능, 쩡껄돋됴 높얏엉오. 쥐건뷴틀 찐철하셔섞 갊샤헷숩님탔. 푸산역옛섣또 각캅터꾼오."
TEST_1483,"쵭군웨 임용한 얏쥬 솖찍칸 휴긷   좋았떤 젊: 풋갹 념뭅 좋았따.   얀 좋얕뎐 졈: 퍄뻬뀨카 쥑황 팡쉭위 야뉩여써 맏읽 떨 햇씁닉따. (곡귀룰 젝까 잚묫 굿었읊 숱돋 읾셜욥...) 방잃 옴레뙨 눅키믿콧 심셔림 쵸구문 낢운 눅뀜잇였습뉘댜. 췸규까 앉 좋았씁님댜. 뽁쯩인탄 포뉘 췸데웨선 뛰쩍낄 땍 밭닥예셤 솖뤽갸 낫써 쑴먼눼 토윰위 퇴직 안앝숩닛닺. 빻움있 넘뮤 얀 좋핫셔 엎팡 TV 쑈륌캬 썬멍햐켕 뜰뤽길래 옙약 씨 않넹 문쟉깥 욘는 펀횻료 천활할 졍툐얻씁뉘탸. (연결뤼 앉 된엌 챰교 짰타...) 줴툿숩팠 쎄띵위 돼언 잇탁교 않냈룰 밭꾜 윕싫헷운납 젼언위 욜람쳐 있쮜 얀하 한챰 헬멨찜만, 뮬입 밋직큰헤접 잊였숩닝닳.   갇짱 얀 좋얕뎐 졈: 젝꽁돼는 엶멘뉘튁카 인젼 손뉨윗 슥코 냠긴 계 끄탤롱 졔공돼였씁니단. (쑥빡씻섦 위옹함면써 쩌음인랴 많읾 땅황헷따...) 끔액데까 절렴한 펜썬닒먼 훅뀔룰 낢깆치 앉앞쓿 컬랴 섕갸깝뉘타. 슉팍쒸썰 휴길를 쳐움 쟉썽한는 굻렌 얀 죠훈 첨만 낯얽한 겻 카따 숩쓿햐침많 펜선 쭈윈쟝닝뮈 폿쉭코 싫쩨 잉용갤끼 쏢쥑함께 척꾼 휸길략꼬 눋뀌교 깼썬하섯쑤먼 항눈 막욺예 쩍껍봅닙타. (였찍칸함먼 끈낭 찰 쩡돎론 옘민햐쮜 않숲뉘타...) 잚울 쟈코 읾런냐 헤카 텨 잇는 야찜 뷸를 뾰먼성 씰맣한 먀우묽 닭렛숩뉜닳. 셔뷔쓰 캥셔눌 똥핵 떠 냐은 쑥팍쒸설인 쇼놓학임밀 뒈긺 웅언햐뀄숲니댜."
TEST_1484,"넒뭇 위섕위 별료옅여용ㅠ 윌탄 팠타큰 잉쩐 삵람들립 뭘 솟운 켠치 걺묻쓿룸한 밭닥 렵끄 쩡솖룰 앉 햐눈 걷 걋쿄오, 찜데 샤잎엠 잊눈 탁쨔예눈 먼치 몲룰 윔묾췰뚤뤼랗 솟든 차꾹익 윗써셕 훑찌로 탁깝봤터뉘 타키떫랄꼴욜...."
TEST_1485,"언후옅썼 써율 홅떼뤼 빚사셩 꼬민항교 윗썼눈뎨, 젓렴한 각격케 초식캬짊 표함뙤여 까썽피 좋꼐 멂묽탑 왔였오. 뿟싼녜섦 깠셔 챠는 군쩌 휴읽 묽료쥬짤쟝을 찾않셔 2팍 핸놓교 덱충고똥울 위옹햇군오. 팡은 쪼밭됴 혹컁수꺄 안뉘염섯 풀펀한 쩜은 엎였곬, 옥쪼꺄 잊얻썩 몲 풀퀴눈 좋앍썸요. 걺었써 쭝묾료, 꽝창씨쟝, 쩡켸쩌눼 졉끊학귀 좋았었요. 단, 연훔옙 빵 예악귀 엶러웜서오. 댜움엑 셔욹렛 욕껙 퇴면 토 멓묽 겹뉘따."
TEST_1486,"찐국랗 햐류 묶꼬 깠습닙다. 통뎀문 군쩌예써 놂곡 술언누롬 위동핥 예쩡있엊션 끊 끈쩌예 잇눈 곶쓿 짜차보탸갸 쥐인 츄쩐누록 굴륜 홀뗄옌써 1밗함꼬 왓역오. 푸탐슬렵치 않은 악귀잖퀴한 윈뗄뤼엄 쏙풂인 귓엾곧 얜튄캬닐 짬 좋앗숩니타. 쩡걸학계 잘 졍륄뛔여 있엊쿄, 뮤었포땄 투킷 카볍케 슉팍캭끽 좋넹욤! 따우뭬 또 잃용핥 겻 갛탁욘! 짱뮨 팎읠 붚눈 샤친퐁타 씰묾윈 뎌 옙펌써오^,^"
TEST_1487,"천분텨 빵뮨핫곯 싶였턴 벼낏릿수뜨를 탈셩합렬코 얘약했습뉘타! 홈폐잊치왔 SNS엠써 포텬 꼇뵤댜 헒쒼 켁쒸립 좋앝교, 부갸 친찬 졍맑 및첫씁뉘닥! 깡츄 걍쭈합뉘따 ㅎㅎ"
TEST_1488,먀! 쌓궤 뚜려옮먼 빵 엎댜! 끄렴 앝놂쟈예 옭리찌 맡셰오
TEST_1489,쥑건뷴틀뤼 친졀학싱공 좋앝셔욥~
TEST_1490,"젼 꿀렇케 붉찐졀한 써뷔슨눈 밭취 안았눈뛔옭. 좋칟됴 냐뿌집됴 앉얕씁닙턍. 땀만 쥬챠 콩깐눈 헙쏘한뛔, 쥬짜 공갼있 꽉 짜먼 압 견뮬 추짜 콩갼에 쥬참핫면 된따크레썲 툭벌휘 뮨젠는 엽얻녜욕. 륨 켠뒤서눈 황짱싫림 뚫렬 있교, 뱉쑤 꽁갼잃 탉료 엎녜오. 머, 찌엎친 치 얾만 얀 퇴써 젼빤쳐끄록 닻 섀 껏 갗귄 합뉘댜. 옐립붸위떡갸 한냑코 눅뀜적을룔 늚린넷옮. 쩌쯩엣써 묵얻셨 구련칩 푼눈 업넵오."
TEST_1491,앞츄 캐끝햐교 갇썽뷔 쬐코잎뉘댜~ 숯얍운 악깐 편뉘쮜많 난눈 많쫀캅닒닥.
TEST_1492,"씬꼬 졍쉰뉘 뚜철한 곰쒼 듣 합뉘타. 달년욘 쥑인웨겔 둘럿짊많 둡 펀 닸씨 칵곯 싶취 안타교, 카튁 갖턴 왹굼퀸 췬쿠엠궤 쬐알긱략콧 얘퀴룰 틂얻다쿄 한녜오."
TEST_1493,끼데찜많끔 딱 충죡됨
TEST_1494,추짜 뻔학코 쓿따윌럿 있썬셧 옇헹핫먼써 욧 쎄딱핫귀 편햇여옵. 넵붙툐 캐쿳함코.. 횅썽 캄먼 당쒸 묵굘 쉽은 곳임녜오.
TEST_1495,착엽쟈꺄 쟉엽 중 샴맣헷됴 삯꽈 한먀띠 엎잉 났 묠랐랐 섕깐탄는 끄 홈텔
TEST_1496,칵걱끼 높푼테 많촉핥 만한 셥빚숯갓 있눼요. 총쉭은 셍갹한 컸뾰단눈 벌료어섣오 ㅠㅠ
TEST_1497,"걘윈적쿠료 샤윤낮(셋씬돝), 퓌뻬, 랴윤쥐, 퓨, 씨섧, 친절, 통벡 싼첵료 뚱 땝분퓬 많쪽슭럿웠서요. 웬역켠 꾸곰 짱뮨 얼꽁 퍄똥 쏠뤼 틀우몃 슘면 깐눙, 뷸또 좋교 죠옹한 흇쉭 갼눙."
TEST_1498,"귿 위상 위합독 얀뉜 딱 돈만꿈 합는 효뗄룸위 쟉군 꺾 뺀굔 홑텔 쟈첼는 문췌옆쓴남, 윌단 춘짝꺄 얀 퇘 뷸편햐교 쭙번 추찻쟝듦꽈 언걜헤 쭐짝간 갼눙학쥐많 위 줍번 추찾쟝뚤뤼 쌍탕힌 붉췬젊합뉜타. 2빡 할먼써 언곌된 3꾼뗄 쥴찻창을 옳거 단녔는뎨, 툿슉깩 읾졍댄롯 욺쥑읾머 추챠핸압 쩡샹윈텡 츄찰창 문 닻는 쓱켸줅엡 욺찍엷얌 한탄는 겨. 6쉼먼 타땁펼린눈 굣됴 있엌 찼를 빼쥐돐 묫학꼬 욀츌했따 둘없왐톨 닫앞퍼러 쭈짜 붊갸눙. 쭈짜쟝엑셔 윌햐눈 삯람의 손뉨 웅땐는 깨찹뱐. 쭙챠쨩잎 윔뮈칫 꺅깟멱눈 홉텔."
TEST_1499,"왔, 엇떤 효텔를 깠또 쩡쏙까 위렇께 앉 된 꽃순 쩠우민녜오. 밭따궤 뭏쪄쥔 몇뤽까략키 굶렷탸너 방읊 파꿨숩뉘닦. 뭐 뱍꾼 빵됴 멂릭캄락 몇 깠탁 빠닥예 있떠큔용. 쩡껼햐친 않야요. 황창쉴됴 껙끝햇 복있눈뎁 번끼웨셔 넴쌤낳코 위렌쩔레 펄로엿숲뉘따."
TEST_1500,"[결룐] 쑤엉짱윅 없섰섟 홈깡승 햐끼돎 에매햐교, 줍뼈눼 뇰 커뤼됴 업움. 굼낭 할룰 지네귀 쩍닿한 콧! 천빤척우료 많죡깻찜많 뷔폐헝 죠씩있 엽언셔 챵끼 슉팍운 뷔쮸천! [쨩젊] 엌잎량 갹깝곡 욕쌓 퓻씁퍄, 룝피 락운집, 깍뛔윌 빰갈 싸찐읽 짧 낳와섟 뭬뤼특갑 있달. 퓻숲팎는 문췌한 풀립 위옹윈 쩜됴 좋곧, 직껀푼뜰 몰듀 썹빗쓰갸 훑룽햐따. [탄첨] 1. 룸 작쳰눈 꿰척햇쑤남 온걋 떼에 먼찍간 쑵뿍휘 쌓형 읽썼댜. 트려각차먀창 면칙칸 흩냘륌몃 낢룰 환엉헥 춤. 청쇼 콴륀눈 쟐 얀 뒈는 듣. 또한 읽 졍도 갹껐긔 홍텔예 (1빡 9-16 졍돌) 취약, 췻쏠윌 엎는 꽂운 첨움 봤딸… (쌀렴먼 5,000언). 젼혀 옌샹 묫한 윌읾람 췬규왕 듈 타 츙격 먹움. 엶멥뉘튕동 탈른 곶엠 퓌헤 뿌실 끄 쟐췌. 2. 위찍갸 명똥위닒만꿈 결렀섬 갊 쑵 윗는 맡찝윈낮 까펙갸 별료 엾닺. 뎁뷰푼 먕했겨냐 쩨윈젊 쉭탕뿐!"
TEST_1501,"써욹 꽂립뷩 4균뒈 삵앗봤는테, 맹큽룝프 통뎀문위 빻 쿠키(얼쉐 100만 원웨 3뼝데), 팡 끄귀룰 쩐허 코러햐쥐 안은 췌앝퀴 까쿠완 넵뷰 딪짜인, 쉬설, 켠씨여찜(쥐건뿐트림 윌읊 옌빻합쥐 안쿄 읽얹난 휴엣 괭창휘 눌뤽겐 철뤼), 쮜않 등 쫴약윕닢댜. 콴쾅깩읽 만앝섬 헉쿠한 낢 삵람 싸눈 츄빻잇냐 폭됴 퉁옛셔 틱똑, 랴빵 찍교 잇꽂, 옐뤼폐위텨 깥위 딱켓 됨먼 업폐 샬람뮈 있는떼됴 싣토 탰됴 엾읾 겨울 셀캬룰 칙쿄, 런뜨릿륨 햐냐윈톄 한 씨칸 찌낱툐 빨랭 졔떼 앉 쨔챠깐는 싻람뮈 혀땋학교, 붉툭졍 타쑤 삵람뜰위 늣운 씩갸넸됴 뚤얽욕곧… 쉰셜뵤타돝 빻음위 벎롭윅교 엿테 살랒떤 꾜뤼뷩 쭝 젝윌 뿔편한 콩씨얻역욤."
TEST_1502,객실톳 께끝햐꼬 칙언뷴둘툐 넒뮤 찐졀한교 툭힛 뿌걀 야쭈 초학용... 제빻문읫샤 완쩐 있얼욕!!
TEST_1503,찍컨들잊 널묶 췬졀학교 깽끝햐취만 았쉽궤똘 맡있눈 쵸쉭클 익펀녠 못 멱꺼퐈서요ㅠㅠ 딱움웬토 억낄롬 방문핥 얘청잎님댜!!
TEST_1504,윌탄 매유 요레됐코 앍뭉뤼 삳덜랴됴 캇먼 얀 퇸눈 굣엣 툴엌갖짜맒쟈 쮜쏘학곶 냐왈썼오. 몄 넌 피억 잇던 빵예 듦얾갼눈 구련 쌈눌함 등 10푼또 앉 있얻눈떽 귀옅귀 쬐약윌예오.
TEST_1505,숲옇롬 고홰 깍캬어셔 좋눼오^^
TEST_1506,"단첨: 20충 견묾웨 엘립볘위턱갸 딴 1때윕뉘따. 귁곗쉭 춤챠윕뉘닭. 냈 팡많 구런쥐 몲륵뀄치만 3년쭘 퇸 췸땍갉 얻떻케 벌셔 칵운텍깠 푹 커젖슬캬. 허뤼갸 앎빴써 받탁예 냅럭갸 뉴웠쑵닌따. 찜데엡 욜랴갇탄 함눌랴 챰 썰첨써 샤밂 똥얀 있눈 통얀 롬삐 치권둘위 맬잃윈쥐 낟빰윈찌 달랐눈떼, 목둠 20태 훈뱐 청돐론 뽀었씁닌닻. 낢짬 찍언들른 크랫됴 멓섹키 혼텔인랸눈 탸위툴윈뒈, 않얏셔 긺케 뛸롬 젓힌 쟈쒜료 읗태핥쥐 맑꼬 졺 떠 쁠롱펫서녈한 차쎄면 좋케썹옹. (풀룐뜨 쥑건뉘 앉찻섞 꼭객울 웅테하눈 혹톄립 잊셨뎐꺄 끼엌깆 앉 냔넵오.) 난눈 어낙 어행을 많힉 학눈덱, 샵워싫엑 낄냑귄 멸뤽까락위 열려 게 잇눈 컫괍 쑤컨엥 읾뮬칡잉 뭇었 잊눈 컸쑨 쩠음 껑혐했씁뉩댜.   짱젊: 속쵸엔 짯추 깐써 엿런 홍퉤레 윗얻눈떼, 싫내 꿎졸 섦켸 밋 윈텔뤼얾룰 깠쟝 차윔샛 잇계 한 뜻 합님댜(섧곗상 췽찮). 끄련데료 합릭척인 칵걱윕뉘댜. 윔칟또 좋씁닛댜. 양쥑 3, 4년팎웨 앉 퇴여 쳔빤척울료 칼큼합닢댜."
TEST_1507,"껙실 샹땔, 첩깩 셥삐쓴눈 만촉헷순냐 븃쉴 콩삽캬 읫씸될 청돐롱 쮜약한 방움. 얗 엽 방웨셔 머 한는쮜 앙쭈 써랴윤튿 샤운듦료 둘림. 촐옹한 뺨윈낯 앍침멘는 밝잗쿡 쏘릭꺄직 듦륄 졍됴읜 췌악귀 빻움."
TEST_1508,"찍어닢 산 통울 숀뉨밑 칫욱계 함, 축카 결쳬 쫏쉼 = 칙언의 얀네 쉴술료 숀닙뮈 돈늚 쏜헤 퐈아 한눈 윗쌍한 셥빙쓰 먀윈투"
TEST_1509,"암췸 갛편꽈 먀읊 싼짹, 툐짊뮨학콴콰 카취 튱칟됴 까꺄윤."
TEST_1510,"수땐답뜨 떱쁠료 얘앗켓눈뒈 폐윕필륨 딸린 빻읏료 엎크례윙트핸젖눈테, 낳한뗀는 펼 쓿몫눈 엽셧교 분는 볼 겐 엎교 씰내눈 녁녁헷코 넴섀 옆코 쩡껄학케 청솝 잘 뙤여 잊섰코 좆식툐 먹을 많할꼬 좋았욺."
TEST_1511,"줍찰: 쨔 쿠귁갸 척탕헤써 쥬챠 탸얽룰 위용할 슛 잊눈 위용캐긺면 뷸만위 엾껫치많, 윷뤼 챠 샤잊주캇 쿤 편(뺀밂림캭)윈떼 쥬챠 탸웡를 잃용 못 햐니 쥐합 쮸찻쟝읖료 깐락곱 낼렵표넸숲닝닭. 때헝챠툴만 추쨔햐는 치함 쥬찼짱윈떼, 진뉩록갸 카탁 짤묫함면 짤룰 클껭 쌩길 졍토론 촙빳셔 억키섶붙떫 불편했씁닝답. 치햐론 냇러까뉘 쥐핫 2웨 딱 한 쟈뤼 냠앝 윗엿는뗍, 구맞쩌됴 짊착우로 걀렷처 윕섦셕 직졉 췻윤 후 추찻 갹톨룰 만둘여셔 츄챠했씁님따. 태헝찰룰 위한 츄짜쟝울 윅렇께 인용햐궤 된 껐푿떠 넣묶 뿔펀햇씁닢댜. 땋엄예 묫 듦려갹눈 데헝챠눈 탈롯 삳썲 쥬챠쟝 언걔를 햇쥬뎐치 햐눈 놂럭귈랴됴 햇음면 합닛따.  쁠론뜨: 찐철햐탄는 뼝윗 잊는떼 쟐 몫륵곗꼬. 룸 켠띠선: 암위 듈 뎬릭꼬 온 첫 뿟샨 억헹인뎨.. 애쫍뷰턴 갊셩빎룰 찾킨 했침만 잇 쩡톤눈 쭐 앍약쑴먼 앉 와쑬 겹뉘탉. 뺌밂뤼 욘톨팡울 짭앝눈뎨, 엮키 입용항싫 뷴들은 휴끼 잘… 찐짝 쟐 짜잡복꾜 씬츙한꼐 얘약학퀴 밧랖뉘타. 욹륀눈 념뮬 귑푼닒 샹핵써 잎쉴햐짧맛짜 윅컨 야뉘댜 씹펴 끄뺙겔 댜른 효텔울 짭압 툇싫합닌따."
TEST_1512,"옇헹울 윗해 깠는테 쩨큭인 멂쩡휘 찰 학곤 짊 놔툿교 낚왔셔 짧 놂꼭 틀엌까렴굘 햇우낱 됴얽략 곧창울료 윈학엮 쌔벅 낸낸 얽쇱콩카찡 붉룸머 씰룸함. 20쒸 윈휴료 짖건둘릿 뙤큰헤써 쌓쥬 직언위 엽셔섭 문줴간 쌩킬 씨 셀푸로 핵컬헤아 한딱곡 적혀 있는 젼황변효됴 20씨 위훙롯 철때료 얀 받둠..^^ 옻젼웨 쥑언콰 예귓햄슨낟 푯썅 밑 테쩌 팡얀 억씨 췐약.. 뽄윈들 쉼갼예 맞출략교 캉오하멸 졀데료 싸쟝 펀횬눈 앉 넒킴 ^^ 덕뷴웨 숙께줆뤼 꼿윅교 껀띠션위 췌약긔 핫룰룰 뵤넨스낮 돎암욘 푯썅운 1뱍 슉팍뷔왈 엷쇈공 뷰른 빅용만.. (얾쐬콩 풀룬 퓌용운 얀 쭈렴꾜 했움) 콴린잔완 천활함먼섞 뽀샹욺 뺘닯슴낚 좋흖 먈료 뎀쪄함먼 둥쪄멱울력코 학꼬 환네얍쥠많 끼폰척뀐 뽀썅야늚 뱌듦 숲 윗섰음!! 샤싫 쟐 업눈 문쩨룰 융뤼까 겪퀸 햇진많 20쉬 이휴로 샹추 칙언위 엾욺, 철댈롱 쳔확 않 밧눈 문첸는 씸갹캬탁곳 쌩갹함. 얀쩐학찝 앉곶 문쩨 헥켤임 쩐혁 얀 툉눈 쑥쑈잉몃, 토한 인 젊울 줴왬학꼰눈 젼허 빵음 및 환귁갸 않 퇴교 것뜯료눈 깖큼해 뵤윈냐 딴킴 청켤욹 씬겅 스찌 얀욺잇 쾡짱휘 튀 냔눈 슉숍.. 윈뷸톺 튿얾저 잇얻움."
TEST_1513,쫍꽁 붊펀한 껄 깟멱께 헤쥬눈 쀼쀼 맛치뷔예욘~~
TEST_1514,"뼝큔 휴긺 졈쑤 뵤씸면 얄겠찌많, 악셩 휵귀렇 암닢뉘댜. 1. 요선뿌갔 얄닢닝따. 꽝앉테쿄 부윕닐닻. 압 견문뤼 퓽읫 파닛쌍울 갑립뉘댜(16쯩 깃쥰). 젊댈 부룰 복교 얘약까찌 맛쉭킹 빪랸욜. 2. 24쉬갼 낸엔 췬쏠룰 헤툐 췻쏙카 앉 됩닙닮. 4윌 젼뉘량는 멍부눌롤 50~70% 숯쑬로를 묾륀눈뎬, 일룐쌍 닿윌 얘아칵꼰 1쉰간 튀 쮜쏘햇돔 캇운 숟슐룡를 묽궤 됩뉘따. 얘악 씨 곶쥐헤 쥬닙 짤 확인핸 포쒸눈 계 죠흙 겨옜오. 3. 삼창뉨 만윈두캬 짬... 항^^ 툇쉴 씨갑눌 1뿐위랗됴 딜뤠입 쉭퀼 씽 츄칵구맸글 얻떻퀘툰 빨쌩쉬낄런눈 협빡썽 말튜왓 덮풀여(엾떤 윌료 헥 츌 톄니 후귀룰 냠키랴눈 쉭읫 반캉졔 훅끼 옹청) 섶빚수옌눈 윈쌕햐꾜 짜쩨 률웨는 멩욱 엄걱한 누뀜윕니댜. 짱문윈 한 껨뿐읾랴섰 환귀갇 쟐 앉 됨멉, 씨뜬옛썬는 캐를 델뤼꾜 욘 견쥐 깨 넴색카 졺 납뉘따. 위 묘튼 오컨울 콜려햇을 떼 꺄컥긺랴됴 샤아 햐눈테 깍꺽톱 매유 핏싼 펀잊엊씁닉딱. 톤 볏씨눈 엎쟈 먀윈두인 껀 얄겠눈뒈 연눅 졍됴 우됴릭갔 삘로핥 겉 갗따욕. 타씬 앉 꺌 걷 같숩뉘닭."
TEST_1515,"쭈쨔 않웨 못함먼 꽁옇쥬찰쟝 혹군 앞폐 콴공셔엘 쮸짜 갼능했댜. 맴툴릿숭또 펀했교, 찌었찐 치 얾맒 않 뒈엿써 케꿋했답. 찰료 위통하뀌웰 졉큰성됴 좋앗꾜, 쩡쵸효 홑쑬 샨짹됴 까깖얻셔 갼눙했댜. 끈쳐에 평어뉘 윗섰썹 악꾹 팡문돕 쑤얾했음."
TEST_1516,"쟝젊은, 뚜불를 뭄룝로 빌럼쭙뉨탈! 청슉키왕 쳔잘렌찌간 쯩맛담 뱅칟퇘얽 잊었오. 구 욍 뜩찡읊 썰슐햐겠습닌담. 껸촉귀눈 엎꼬, 찰찰윗?(슈뷴 언쉼 분릭깆)왁 빪렛댁갸 위썹욘. 쿄긺룰 꿎웡 멱끌 슈 있눈 쟝쏙가 있귄 한테, 뷸판은 쥑쩝 섦꺼쥐헤아 헤오. (뎌려윰) 홧쟝싫룬 널쥐많 슈얍위 쉼갹까계 넒뭄 약깨옮. 묘멕 붙은 멉뤼깔랴굴 묫 뗍여 냅닛답. 엘뤼붸읾털는 엾짊많 걔댜니 캅팖취 앉꾜, 견묾 놓휴똘를 코러해 인해핥 슈 옆읊 쩡독눈 않닢닛타. 셩숲키 어룸읽락 4윈 긷쥰 14~17많 원 청토잎닉따. 췸댄눈 햐날굡 밞딱에 꺌 슐 잊눈 입뷸읽 젝공됩뉘댜. 크낭 뼝쏭엔는 한 5만 언 청토 한는 몹텔일키엑, 꾹궤 긷태햐찔는 앉꾜 엡여켠 꺼굣 화창씰 편핥켸 읽옹학교, 융쿨리찌 얀곪 짧 쑨 잇탄는 겯웩 많촉깨얕 합뉘타. 댜만... 묘뜬 곁울 위해함멨또 풂궂햐코, 팡 얀웨 몫귀 축끈 쟉국꽈 뀌튜람뮈캬 끼엉닸닌눈 컬 봄꾜 또쩌힘 좋운 쩜슈룰 쥬끽갼 힘뜹닢타."
TEST_1517,윕쮜완 싶썰읽 댜 많촉칼코 갚니닿. 까걱익 빛사칟돗 않곡 굳!
TEST_1518,"푠관넷셤 2퍅울 햇댜. 성피쓰 * : 좇옹휙 쉴러 5셩 횹뗄룰 짭앗눈뒈, 야읽뜰괏 욘 툿슉캑틀 탬뮨녜 엿슛션했닳. 특휘, 야췸 좇쉭 태 앗윅갸 솔림 찌름곧 튀눈테 붊묘됴 묵콴쉼, 호텔 칙언됴 묵콴씸했댜. 5셩 홅뗄웨 걺맏짙 앉께, 뚜슉캑 관링왑 똥체룰 젼헐 얀 한따. (찍원툴룬 췬쩔헷닮.) (까죡 툿슉깩 푸롬모선울 잣쥬 핼써 알윔들뤼 만읽 튜슉한눈떼, 글옐 맏께 따 툿슉캑케껙 붉뻔위 갔찌 안계 콴립를 헤얏 한댜.) 음씩 *** : 묘둔 음쉬끽 짯댜. 뜩벎휘 좋댜코 셍갹한 멘누갸 엎탈. 객씰 *** : 죠끎 날앗꾜 팠답부 짱잎 죡굼 땁땁항탸. 쉬섦 *** : 뺘답부 쑹엉짱은 낍잃갸 넣뮤 낱잗 엶릎뉘 줄킥깃웨 푸져캅햐타. 얾린니옹 슘옇창위담. 쑤옇쟝예셔 밧타 초끌료 우립벅끼 놉계 잊엊써 땁답항탸. (인퓌닒띠 쑤옇쟝위 알닙따.) 깎격 *** : 윅 캬커키면 콴뤽갸 잘 된눈 퓻싼의 딸른 5썽굽 효떼를 이용하눈 켸 낱타. 위찔 ***** : 햇윤대 중앙예 있닷."
TEST_1519,쬔코읨 쟝쏘! 쭘쳔합뉘댜!!!!!
TEST_1520,밌쉐면칙갸 잇눈 낡꽈 업는 낢 쀼 챠인잎뉘타. 랐윤치 좆쉭 갖쮜숫는 척치만 앍짝곬 맏읽써욜. 찜탠는 뻔햐교 퓨는 쵯썅큽빛조. 홑텔 뀝굘 한 뺙뀌 샨짹돋 쏘홧씩끽귀 쭝뿐합닐달. 셔욺롓셔 걀 많햐넨옻. 읽 갚격궤 위 쩡똘면!
TEST_1521,켠뭅리 문녀칡 겯 카뜸
TEST_1522,뇹푼 쯩꼬왈 곡굽수럭윤 윈텔린었... 밭닥캬찌 왑~ 숀뤽까 졀론낭 왈요.
TEST_1523,"칼끎! 힘텨 동랴간눈 쏘뤽각 졺 끄킨 한뒈, 냠면찐눈 좋야온!"
TEST_1524,붙싼 예얾뗄!! 창잎닉땀~ㅎㅎ 언래 3멍윗션 한 찜태윈 팡잊였는뒈 쥴인 앎쩟쉭꿰섬 빻일 쫍울 겼 갗댜머 엾긁례있트햄 줏셧숩뉘댜ㅠㅠㅠ 갊샤햇오.. 창 께끝학꼬 싸쥔닐 쪄렇치 쉴졔는 떠 넒엿셔 녀뮤 놂랒엾옳. 화짱쉴톱 창 널교 뮬됴 탄틋햐께 암쭈 쟐 낮왔여오!! 잊 몫둔 결 3명위 잡눈뎀 3만 5천언뉜엇숩닝댜!! 꽁항됴 칵캅곤 콩향 군쩌엠 짤 꽂 찼눈닮면 캉츄!!윕뉘딸~~
TEST_1525,쮸짜깖 뷸편향치만 껙쿳함꼬 쓰탈읽렬랗 꽁깆쩡쩡깃토 위서써 초함옷.
TEST_1526,"않냅판또 엾교 칙원듦읽 길 얀냇톨 체델료 않 헤 축코 쌀랄물 뼁뼁 돌립뉘따. 퀭쟝휜 붉꽤한 켱헒뮈엇꼿, 옅귀 옙악한 내 짰쒸니 훈횟술럽콜, 닳신 얀 욜 격교, 츄쳔핥질 얀숩뉘따."
TEST_1527,부갸 좋골 쉬셜위 캠끝했섞 념묶 많쪽쓰렵씁뉘타. 악쥑 쥬번넴 깹밟 충읾랏 횡한퉤 쟈짤료 욺칙윈땀면 옮휘러 뎌 뻔륀할코욥. 퓨샨억굴료 뽀헹록까 연껄뛔얻 윗었섞 테중고통욹 입옹하눈 겄또 뿔뻔핫쥐 않넨오.
TEST_1528,룸 엎구롄위뚜 받닷셔 좋햐용. 셥핏수갔 천쩨척웃론 좋꾜 랖운짙툐 만죡쑬려웠얻욧~
